2026-08-01T22:05:58.115,1015.39
2026-08-01T22:05:58.135,1015.38
2026-08-01T22:05:58.160,1015.41
2026-08-01T22:05:58.180,1015.38
2026-08-01T22:05:58.200,1015.38
2026-08-01T22:05:58.225,1015.34
2026-08-01T22:05:58.246,1015.39
2026-08-01T22:05:58.266,1015.38
2026-08-01T22:05:58.291,1015.31
2026-08-01T22:05:58.311,1015.32
2026-08-01T22:05:58.332,1015.30
2026-08-01T22:05:58.356,1015.29
2026-08-01T22:05:58.377,1015.31
2026-08-01T22:05:58.397,1015.36
2026-08-01T22:05:58.422,1015.35
2026-08-01T22:05:58.442,1015.33
2026-08-01T22:05:58.463,1015.32
2026-08-01T22:05:58.487,1015.29
2026-08-01T22:05:58.508,1015.33
2026-08-01T22:05:58.528,1015.36
2026-08-01T22:05:58.553,1015.35
2026-08-01T22:05:58.573,1015.33
2026-08-01T22:05:58.594,1015.35
2026-08-01T22:05:58.618,1015.30
2026-08-01T22:05:58.639,1015.35
2026-08-01T22:05:58.659,1015.34
2026-08-01T22:05:58.684,1015.33
2026-08-01T22:05:58.704,1015.32
2026-08-01T22:05:58.725,1015.31
2026-08-01T22:05:58.749,1015.41
2026-08-01T22:05:58.770,1015.38
2026-08-01T22:05:58.790,1015.31
2026-08-01T22:05:58.815,1015.32
2026-08-01T22:05:58.835,1015.35
2026-08-01T22:05:58.856,1015.32
2026-08-01T22:05:58.880,1015.38
2026-08-01T22:05:58.901,1015.35
2026-08-01T22:05:58.921,1015.30
2026-08-01T22:05:58.946,1015.36
2026-08-01T22:05:58.966,1015.27
2026-08-01T22:05:58.987,1015.27
2026-08-01T22:05:59.011,1015.28
2026-08-01T22:05:59.032,1015.35
2026-08-01T22:05:59.053,1015.37
2026-08-01T22:05:59.077,1015.34
2026-08-01T22:05:59.098,1015.31
2026-08-01T22:05:59.118,1015.38
2026-08-01T22:05:59.143,1015.29
2026-08-01T22:05:59.163,1015.35
2026-08-01T22:05:59.183,1015.37
2026-08-01T22:05:59.208,1015.41
2026-08-01T22:05:59.229,1015.33
2026-08-01T22:05:59.249,1015.35
2026-08-01T22:05:59.274,1015.33
2026-08-01T22:05:59.294,1015.38
2026-08-01T22:05:59.315,1015.36
2026-08-01T22:05:59.339,1015.34
2026-08-01T22:05:59.360,1015.43
2026-08-01T22:05:59.380,1015.35
2026-08-01T22:05:59.405,1015.32
2026-08-01T22:05:59.425,1015.38
2026-08-01T22:05:59.446,1015.41
2026-08-01T22:05:59.466,1015.39
2026-08-01T22:05:59.491,1015.31
2026-08-01T22:05:59.511,1015.37
2026-08-01T22:05:59.532,1015.35
2026-08-01T22:05:59.556,1015.41
2026-08-01T22:05:59.577,1015.34
2026-08-01T22:05:59.597,1015.34
2026-08-01T22:05:59.622,1015.39
2026-08-01T22:05:59.642,1015.43
2026-08-01T22:05:59.663,1015.36
2026-08-01T22:05:59.687,1015.37
2026-08-01T22:05:59.708,1015.34
2026-08-01T22:05:59.728,1015.38
2026-08-01T22:05:59.753,1015.36
2026-08-01T22:05:59.773,1015.47
2026-08-01T22:05:59.794,1015.46
2026-08-01T22:05:59.818,1015.39
2026-08-01T22:05:59.840,1015.40
2026-08-01T22:05:59.859,1015.34
2026-08-01T22:05:59.884,1015.38
2026-08-01T22:05:59.904,1015.37
2026-08-01T22:05:59.925,1015.37
2026-08-01T22:05:59.949,1015.38
2026-08-01T22:05:59.970,1015.41
2026-08-01T22:05:59.990,1015.35
2026-08-01T22:06:00.015,1015.35
2026-08-01T22:06:00.035,1015.35
2026-08-01T22:06:00.056,1015.38
2026-08-01T22:06:00.081,1015.38
2026-08-01T22:06:00.101,1015.33
2026-08-01T22:06:00.121,1015.41
2026-08-01T22:06:00.146,1015.45
2026-08-01T22:06:00.167,1015.39
2026-08-01T22:06:00.187,1015.39
2026-08-01T22:06:00.212,1015.41
2026-08-01T22:06:00.232,1015.44
2026-08-01T22:06:00.252,1015.38
2026-08-01T22:06:00.277,1015.38
2026-08-01T22:06:00.298,1015.40
2026-08-01T22:06:00.318,1015.39
2026-08-01T22:06:00.343,1015.35
2026-08-01T22:06:00.363,1015.40
2026-08-01T22:06:00.384,1015.40
2026-08-01T22:06:00.408,1015.31
2026-08-01T22:06:00.429,1015.38
2026-08-01T22:06:00.449,1015.33
2026-08-01T22:06:00.474,1015.39
2026-08-01T22:06:00.494,1015.35
2026-08-01T22:06:00.515,1015.31
2026-08-01T22:06:00.539,1015.33
2026-08-01T22:06:00.560,1015.30
2026-08-01T22:06:00.580,1015.32
2026-08-01T22:06:00.605,1015.36
2026-08-01T22:06:00.625,1015.31
2026-08-01T22:06:00.646,1015.38
2026-08-01T22:06:00.670,1015.35
2026-08-01T22:06:00.691,1015.32
2026-08-01T22:06:00.711,1015.34
2026-08-01T22:06:00.736,1015.33
2026-08-01T22:06:00.756,1015.31
2026-08-01T22:06:00.777,1015.31
2026-08-01T22:06:00.801,1015.40
2026-08-01T22:06:00.822,1015.45
2026-08-01T22:06:00.842,1015.53
2026-08-01T22:06:00.867,1015.55
2026-08-01T22:06:00.887,1015.59
2026-08-01T22:06:00.908,1015.56
2026-08-01T22:06:00.933,1015.64
2026-08-01T22:06:00.953,1015.81
2026-08-01T22:06:00.973,1015.83
2026-08-01T22:06:00.998,1015.86
2026-08-01T22:06:01.018,1015.84
2026-08-01T22:06:01.039,1015.84
2026-08-01T22:06:01.063,1015.86
2026-08-01T22:06:01.084,1015.87
2026-08-01T22:06:01.104,1015.96
2026-08-01T22:06:01.129,1015.94
2026-08-01T22:06:01.150,1015.93
2026-08-01T22:06:01.170,1015.96
2026-08-01T22:06:01.194,1015.96
2026-08-01T22:06:01.215,1015.99
2026-08-01T22:06:01.235,1015.98
2026-08-01T22:06:01.260,1016.01
2026-08-01T22:06:01.281,1015.98
2026-08-01T22:06:01.301,1015.95
2026-08-01T22:06:01.322,1016.04
2026-08-01T22:06:01.346,1016.00
2026-08-01T22:06:01.367,1016.02
2026-08-01T22:06:01.387,1016.04
2026-08-01T22:06:01.412,1016.04
2026-08-01T22:06:01.432,1016.03
2026-08-01T22:06:01.453,1016.02
2026-08-01T22:06:01.477,1016.09
2026-08-01T22:06:01.498,1016.10
2026-08-01T22:06:01.518,1016.07
2026-08-01T22:06:01.543,1016.13
2026-08-01T22:06:01.563,1016.13
2026-08-01T22:06:01.584,1016.09
2026-08-01T22:06:01.608,1016.15
2026-08-01T22:06:01.629,1016.16
2026-08-01T22:06:01.649,1016.04
2026-08-01T22:06:01.674,1016.09
2026-08-01T22:06:01.694,1016.14
2026-08-01T22:06:01.715,1016.14
2026-08-01T22:06:01.739,1016.14
2026-08-01T22:06:01.760,1016.19
2026-08-01T22:06:01.780,1016.17
2026-08-01T22:06:01.805,1016.14
2026-08-01T22:06:01.825,1016.13
2026-08-01T22:06:01.846,1016.11
2026-08-01T22:06:01.870,1016.06
2026-08-01T22:06:01.891,1016.06
2026-08-01T22:06:01.911,1016.15
2026-08-01T22:06:01.936,1016.10
2026-08-01T22:06:01.957,1016.13
2026-08-01T22:06:01.977,1016.09
2026-08-01T22:06:02.002,1016.04
2026-08-01T22:06:02.022,1016.09
2026-08-01T22:06:02.042,1016.11
2026-08-01T22:06:02.067,1016.12
2026-08-01T22:06:02.087,1016.11
2026-08-01T22:06:02.108,1016.06
2026-08-01T22:06:02.132,1016.08
2026-08-01T22:06:02.153,1016.14
2026-08-01T22:06:02.174,1016.11
2026-08-01T22:06:02.198,1016.13
2026-08-01T22:06:02.219,1016.07
2026-08-01T22:06:02.239,1016.12
2026-08-01T22:06:02.263,1016.15
2026-08-01T22:06:02.284,1016.07
2026-08-01T22:06:02.305,1016.13
2026-08-01T22:06:02.329,1016.07
2026-08-01T22:06:02.350,1016.05
2026-08-01T22:06:02.370,1016.15
2026-08-01T22:06:02.395,1016.11
2026-08-01T22:06:02.415,1016.14
2026-08-01T22:06:02.436,1016.15
2026-08-01T22:06:02.460,1016.14
2026-08-01T22:06:02.481,1016.10
2026-08-01T22:06:02.501,1016.13
2026-08-01T22:06:02.526,1016.10
2026-08-01T22:06:02.546,1016.13
2026-08-01T22:06:02.567,1016.06
2026-08-01T22:06:02.591,1016.07
2026-08-01T22:06:02.612,1016.10
2026-08-01T22:06:02.632,1016.11
2026-08-01T22:06:02.657,1016.08
2026-08-01T22:06:02.677,1016.15
2026-08-01T22:06:02.698,1016.08
2026-08-01T22:06:02.718,1016.10
2026-08-01T22:06:02.743,1016.06
2026-08-01T22:06:02.763,1016.08
2026-08-01T22:06:02.784,1016.14
2026-08-01T22:06:02.808,1016.10
2026-08-01T22:06:02.829,1016.08
2026-08-01T22:06:02.849,1016.11
2026-08-01T22:06:02.874,1016.05
2026-08-01T22:06:02.894,1016.08
2026-08-01T22:06:02.915,1016.16
2026-08-01T22:06:02.939,1016.13
2026-08-01T22:06:02.960,1016.08
2026-08-01T22:06:02.980,1016.05
2026-08-01T22:06:03.005,1016.09
2026-08-01T22:06:03.025,1016.14
2026-08-01T22:06:03.046,1016.09
2026-08-01T22:06:03.070,1016.14
2026-08-01T22:06:03.091,1016.11
2026-08-01T22:06:03.111,1016.14
2026-08-01T22:06:03.136,1016.14
2026-08-01T22:06:03.156,1016.11
2026-08-01T22:06:03.177,1016.12
2026-08-01T22:06:03.202,1016.07
2026-08-01T22:06:03.222,1016.09
2026-08-01T22:06:03.243,1016.10
2026-08-01T22:06:03.267,1016.13
2026-08-01T22:06:03.288,1016.06
2026-08-01T22:06:03.308,1016.09
2026-08-01T22:06:03.333,1016.16
2026-08-01T22:06:03.353,1016.08
2026-08-01T22:06:03.374,1016.16
2026-08-01T22:06:03.398,1016.17
2026-08-01T22:06:03.419,1016.17
2026-08-01T22:06:03.439,1016.16
2026-08-01T22:06:03.464,1016.17
2026-08-01T22:06:03.484,1016.10
2026-08-01T22:06:03.505,1016.05
2026-08-01T22:06:03.529,1016.10
2026-08-01T22:06:03.550,1016.13
2026-08-01T22:06:03.570,1016.15
2026-08-01T22:06:03.595,1016.17
2026-08-01T22:06:03.615,1016.12
2026-08-01T22:06:03.636,1016.20
2026-08-01T22:06:03.660,1016.19
2026-08-01T22:06:03.681,1016.22
2026-08-01T22:06:03.701,1016.15
2026-08-01T22:06:03.726,1016.09
2026-08-01T22:06:03.746,1016.09
2026-08-01T22:06:03.767,1016.20
