2026-08-01T22:10:44.153,1014.48
2026-08-01T22:10:44.173,1014.47
2026-08-01T22:10:44.194,1014.43
2026-08-01T22:10:44.218,1014.45
2026-08-01T22:10:44.239,1014.41
2026-08-01T22:10:44.259,1014.44
2026-08-01T22:10:44.284,1014.42
2026-08-01T22:10:44.304,1014.46
2026-08-01T22:10:44.325,1014.36
2026-08-01T22:10:44.349,1014.45
2026-08-01T22:10:44.370,1014.42
2026-08-01T22:10:44.390,1014.44
2026-08-01T22:10:44.415,1014.48
2026-08-01T22:10:44.435,1014.47
2026-08-01T22:10:44.456,1014.43
2026-08-01T22:10:44.480,1014.44
2026-08-01T22:10:44.501,1014.47
2026-08-01T22:10:44.521,1014.44
2026-08-01T22:10:44.546,1014.40
2026-08-01T22:10:44.566,1014.45
2026-08-01T22:10:44.587,1014.39
2026-08-01T22:10:44.611,1014.45
2026-08-01T22:10:44.632,1014.48
2026-08-01T22:10:44.652,1014.44
2026-08-01T22:10:44.677,1014.42
2026-08-01T22:10:44.697,1014.44
2026-08-01T22:10:44.718,1014.49
2026-08-01T22:10:44.743,1014.45
2026-08-01T22:10:44.763,1014.45
2026-08-01T22:10:44.783,1014.46
2026-08-01T22:10:44.808,1014.45
2026-08-01T22:10:44.829,1014.49
2026-08-01T22:10:44.849,1014.52
2026-08-01T22:10:44.874,1014.51
2026-08-01T22:10:44.894,1014.42
2026-08-01T22:10:44.915,1014.45
2026-08-01T22:10:44.939,1014.44
2026-08-01T22:10:44.960,1014.42
2026-08-01T22:10:44.980,1014.44
2026-08-01T22:10:45.005,1014.38
2026-08-01T22:10:45.025,1014.43
2026-08-01T22:10:45.046,1014.46
2026-08-01T22:10:45.070,1014.38
2026-08-01T22:10:45.091,1014.42
2026-08-01T22:10:45.111,1014.42
2026-08-01T22:10:45.136,1014.44
2026-08-01T22:10:45.156,1014.45
2026-08-01T22:10:45.177,1014.46
2026-08-01T22:10:45.201,1014.44
2026-08-01T22:10:45.222,1014.38
2026-08-01T22:10:45.242,1014.43
2026-08-01T22:10:45.267,1014.44
2026-08-01T22:10:45.287,1014.43
2026-08-01T22:10:45.308,1014.50
2026-08-01T22:10:45.332,1014.42
2026-08-01T22:10:45.353,1014.41
2026-08-01T22:10:45.373,1014.45
2026-08-01T22:10:45.398,1014.43
2026-08-01T22:10:45.418,1014.44
2026-08-01T22:10:45.439,1014.47
2026-08-01T22:10:45.463,1014.49
2026-08-01T22:10:45.484,1014.46
2026-08-01T22:10:45.504,1014.42
2026-08-01T22:10:45.529,1014.44
2026-08-01T22:10:45.549,1014.48
2026-08-01T22:10:45.570,1014.46
2026-08-01T22:10:45.594,1014.43
2026-08-01T22:10:45.615,1014.46
2026-08-01T22:10:45.635,1014.41
2026-08-01T22:10:45.660,1014.44
2026-08-01T22:10:45.680,1014.45
2026-08-01T22:10:45.701,1014.41
2026-08-01T22:10:45.721,1014.36
2026-08-01T22:10:45.746,1014.43
2026-08-01T22:10:45.766,1014.47
2026-08-01T22:10:45.787,1014.49
2026-08-01T22:10:45.812,1014.52
2026-08-01T22:10:45.832,1014.51
2026-08-01T22:10:45.853,1014.49
2026-08-01T22:10:45.877,1014.43
2026-08-01T22:10:45.898,1014.51
2026-08-01T22:10:45.918,1014.43
2026-08-01T22:10:45.943,1014.46
2026-08-01T22:10:45.963,1014.38
2026-08-01T22:10:45.984,1014.45
2026-08-01T22:10:46.008,1014.40
2026-08-01T22:10:46.029,1014.42
2026-08-01T22:10:46.049,1014.44
2026-08-01T22:10:46.074,1014.58
2026-08-01T22:10:46.094,1014.69
2026-08-01T22:10:46.115,1014.83
2026-08-01T22:10:46.139,1014.94
2026-08-01T22:10:46.160,1014.98
2026-08-01T22:10:46.180,1015.17
2026-08-01T22:10:46.205,1015.22
2026-08-01T22:10:46.228,1015.36
2026-08-01T22:10:46.246,1015.38
2026-08-01T22:10:46.270,1015.48
2026-08-01T22:10:46.291,1015.55
2026-08-01T22:10:46.311,1015.67
2026-08-01T22:10:46.336,1015.66
2026-08-01T22:10:46.356,1015.72
2026-08-01T22:10:46.377,1015.66
2026-08-01T22:10:46.401,1015.82
2026-08-01T22:10:46.422,1015.78
2026-08-01T22:10:46.442,1015.77
2026-08-01T22:10:46.467,1015.89
2026-08-01T22:10:46.487,1015.91
2026-08-01T22:10:46.508,1015.90
2026-08-01T22:10:46.532,1015.90
2026-08-01T22:10:46.553,1015.97
2026-08-01T22:10:46.573,1015.96
2026-08-01T22:10:46.598,1015.94
2026-08-01T22:10:46.618,1016.00
2026-08-01T22:10:46.639,1016.04
2026-08-01T22:10:46.663,1016.06
2026-08-01T22:10:46.684,1016.03
2026-08-01T22:10:46.704,1016.06
2026-08-01T22:10:46.729,1016.11
2026-08-01T22:10:46.750,1016.08
2026-08-01T22:10:46.770,1016.14
2026-08-01T22:10:46.795,1016.14
2026-08-01T22:10:46.815,1016.13
2026-08-01T22:10:46.835,1016.24
2026-08-01T22:10:46.860,1016.16
2026-08-01T22:10:46.881,1016.11
2026-08-01T22:10:46.901,1016.16
2026-08-01T22:10:46.926,1016.23
2026-08-01T22:10:46.946,1016.20
2026-08-01T22:10:46.967,1016.22
2026-08-01T22:10:46.991,1016.21
2026-08-01T22:10:47.013,1016.19
2026-08-01T22:10:47.032,1016.16
2026-08-01T22:10:47.057,1016.18
2026-08-01T22:10:47.087,1016.18
2026-08-01T22:10:47.108,1016.20
2026-08-01T22:10:47.127,1016.17
2026-08-01T22:10:47.143,1016.20
2026-08-01T22:10:47.163,1016.19
2026-08-01T22:10:47.188,1016.21
2026-08-01T22:10:47.209,1016.18
2026-08-01T22:10:47.229,1016.23
2026-08-01T22:10:47.253,1016.20
2026-08-01T22:10:47.274,1016.19
2026-08-01T22:10:47.294,1016.20
2026-08-01T22:10:47.319,1016.18
2026-08-01T22:10:47.339,1016.17
2026-08-01T22:10:47.360,1016.16
2026-08-01T22:10:47.384,1016.20
2026-08-01T22:10:47.405,1016.17
2026-08-01T22:10:47.425,1016.17
2026-08-01T22:10:47.450,1016.17
2026-08-01T22:10:47.470,1016.18
2026-08-01T22:10:47.491,1016.10
2026-08-01T22:10:47.515,1016.19
2026-08-01T22:10:47.536,1016.12
2026-08-01T22:10:47.556,1016.16
2026-08-01T22:10:47.581,1016.20
2026-08-01T22:10:47.601,1016.17
2026-08-01T22:10:47.622,1016.10
2026-08-01T22:10:47.646,1016.23
2026-08-01T22:10:47.667,1016.16
2026-08-01T22:10:47.687,1016.18
2026-08-01T22:10:47.708,1016.18
2026-08-01T22:10:47.732,1016.26
2026-08-01T22:10:47.753,1016.14
2026-08-01T22:10:47.773,1016.23
2026-08-01T22:10:47.798,1016.20
2026-08-01T22:10:47.819,1016.18
2026-08-01T22:10:47.839,1016.14
2026-08-01T22:10:47.863,1016.22
2026-08-01T22:10:47.884,1016.21
2026-08-01T22:10:47.904,1016.16
2026-08-01T22:10:47.929,1016.13
2026-08-01T22:10:47.950,1016.22
2026-08-01T22:10:47.970,1016.13
2026-08-01T22:10:47.995,1016.20
2026-08-01T22:10:48.015,1016.15
2026-08-01T22:10:48.036,1016.25
2026-08-01T22:10:48.060,1016.19
2026-08-01T22:10:48.081,1016.23
2026-08-01T22:10:48.103,1016.25
2026-08-01T22:10:48.126,1016.16
2026-08-01T22:10:48.146,1016.19
2026-08-01T22:10:48.167,1016.20
2026-08-01T22:10:48.191,1016.14
2026-08-01T22:10:48.212,1016.19
2026-08-01T22:10:48.232,1016.22
2026-08-01T22:10:48.257,1016.19
2026-08-01T22:10:48.277,1016.24
2026-08-01T22:10:48.298,1016.22
2026-08-01T22:10:48.322,1016.15
2026-08-01T22:10:48.343,1016.21
2026-08-01T22:10:48.363,1016.14
2026-08-01T22:10:48.388,1016.15
2026-08-01T22:10:48.408,1016.18
2026-08-01T22:10:48.429,1016.15
2026-08-01T22:10:48.453,1016.13
2026-08-01T22:10:48.474,1016.22
2026-08-01T22:10:48.494,1016.17
2026-08-01T22:10:48.519,1016.19
2026-08-01T22:10:48.539,1016.13
2026-08-01T22:10:48.560,1016.19
2026-08-01T22:10:48.584,1016.17
2026-08-01T22:10:48.605,1016.19
2026-08-01T22:10:48.625,1016.10
2026-08-01T22:10:48.650,1016.18
2026-08-01T22:10:48.670,1016.17
2026-08-01T22:10:48.691,1016.19
2026-08-01T22:10:48.715,1016.19
2026-08-01T22:10:48.736,1016.19
2026-08-01T22:10:48.756,1016.16
2026-08-01T22:10:48.781,1016.22
2026-08-01T22:10:48.801,1016.22
2026-08-01T22:10:48.822,1016.21
2026-08-01T22:10:48.846,1016.21
2026-08-01T22:10:48.867,1016.25
2026-08-01T22:10:48.888,1016.25
2026-08-01T22:10:48.912,1016.24
2026-08-01T22:10:48.933,1016.23
2026-08-01T22:10:48.953,1016.28
2026-08-01T22:10:48.978,1016.17
2026-08-01T22:10:48.998,1016.20
2026-08-01T22:10:49.019,1016.20
2026-08-01T22:10:49.043,1016.18
